"time","turbofan_prediction_stats.mean_Sensor0_events_active","turbofan_prediction_stats.mean_Sensor0_events_runtime_avg","turbofan_prediction_stats.mean_Sensor0_events_s"
"2020-06-15T13:45:20.000Z",,,
"2020-06-15T13:45:30.000Z",,,
"2020-06-15T13:45:40.000Z",,,
"2020-06-15T13:45:50.000Z",,,
"2020-06-15T13:46:00.000Z",,,
"2020-06-15T13:46:10.000Z",,,
"2020-06-15T13:46:20.000Z",,,
"2020-06-15T13:46:30.000Z",,,
"2020-06-15T13:46:40.000Z",,,
"2020-06-15T13:46:50.000Z",,,
"2020-06-15T13:47:00.000Z",,,
"2020-06-15T13:47:10.000Z",,,
"2020-06-15T13:47:20.000Z",,,
"2020-06-15T13:47:30.000Z",,,
"2020-06-15T13:47:40.000Z",,,
"2020-06-15T13:47:50.000Z",,,
"2020-06-15T13:48:00.000Z",,,
"2020-06-15T13:48:10.000Z",,,
"2020-06-15T13:48:20.000Z",,,
"2020-06-15T13:48:30.000Z",,,
"2020-06-15T13:48:40.000Z",,,
"2020-06-15T13:48:50.000Z",,,
"2020-06-15T13:49:00.000Z",,,
"2020-06-15T13:49:10.000Z",,,
"2020-06-15T13:49:20.000Z",,,
"2020-06-15T13:49:30.000Z",,,
"2020-06-15T13:49:40.000Z",,,
"2020-06-15T13:49:50.000Z",,,
"2020-06-15T13:50:00.000Z",,,
"2020-06-15T13:50:10.000Z",,,
"2020-06-15T13:50:20.000Z",,,
"2020-06-15T13:50:30.000Z",,,
"2020-06-15T13:50:40.000Z",,,
"2020-06-15T13:50:50.000Z",,,
"2020-06-15T13:51:00.000Z",,,
"2020-06-15T13:51:10.000Z",,,
"2020-06-15T13:51:20.000Z",,,
"2020-06-15T13:51:30.000Z",,,
"2020-06-15T13:51:40.000Z",,,
"2020-06-15T13:51:50.000Z",,,
"2020-06-15T13:52:00.000Z",,,
"2020-06-15T13:52:10.000Z",,,
"2020-06-15T13:52:20.000Z",,,
"2020-06-15T13:52:30.000Z",,,
"2020-06-15T13:52:40.000Z",,,
"2020-06-15T13:52:50.000Z",,,
"2020-06-15T13:53:00.000Z",,,
"2020-06-15T13:53:10.000Z",,,
"2020-06-15T13:53:20.000Z",,,
"2020-06-15T13:53:30.000Z",,,
"2020-06-15T13:53:40.000Z",,,
"2020-06-15T13:53:50.000Z",,,
"2020-06-15T13:54:00.000Z",,,
"2020-06-15T13:54:10.000Z",,,
"2020-06-15T13:54:20.000Z",,,
"2020-06-15T13:54:30.000Z",,,
"2020-06-15T13:54:40.000Z",,,
"2020-06-15T13:54:50.000Z",,,
"2020-06-15T13:55:00.000Z",,,
"2020-06-15T13:55:10.000Z",,,
"2020-06-15T13:55:20.000Z",,,
"2020-06-15T13:55:30.000Z",,,
"2020-06-15T13:55:40.000Z",,,
"2020-06-15T13:55:50.000Z",,,
"2020-06-15T13:56:00.000Z",,,
"2020-06-15T13:56:10.000Z",,,
"2020-06-15T13:56:20.000Z",,,
"2020-06-15T13:56:30.000Z",,,
"2020-06-15T13:56:40.000Z",,,
"2020-06-15T13:56:50.000Z",,,
"2020-06-15T13:57:00.000Z",,,
"2020-06-15T13:57:10.000Z",,,
"2020-06-15T13:57:20.000Z",,,
"2020-06-15T13:57:30.000Z",,,
"2020-06-15T13:57:40.000Z",,,
"2020-06-15T13:57:50.000Z",,,
"2020-06-15T13:58:00.000Z",,,
"2020-06-15T13:58:10.000Z",,,
"2020-06-15T13:58:20.000Z",,,
"2020-06-15T13:58:30.000Z",,,
"2020-06-15T13:58:40.000Z",,,
"2020-06-15T13:58:50.000Z",,,
"2020-06-15T13:59:00.000Z",,,
"2020-06-15T13:59:10.000Z",,,
"2020-06-15T13:59:20.000Z",,,
"2020-06-15T13:59:30.000Z",,,
"2020-06-15T13:59:40.000Z",,,
"2020-06-15T13:59:50.000Z",,,
"2020-06-15T14:00:00.000Z",,,
"2020-06-15T14:00:10.000Z",,,
"2020-06-15T14:00:20.000Z",,,
"2020-06-15T14:00:30.000Z",,,
"2020-06-15T14:00:40.000Z",,,
"2020-06-15T14:00:50.000Z",,,
"2020-06-15T14:01:00.000Z",,,
"2020-06-15T14:01:10.000Z",,,
"2020-06-15T14:01:20.000Z",,,
"2020-06-15T14:01:30.000Z",,,
"2020-06-15T14:01:40.000Z",,,
"2020-06-15T14:01:50.000Z",,,
"2020-06-15T14:02:00.000Z",,,
"2020-06-15T14:02:10.000Z",,,
"2020-06-15T14:02:20.000Z",,,
"2020-06-15T14:02:30.000Z",,,
"2020-06-15T14:02:40.000Z",,,
"2020-06-15T14:02:50.000Z",,,
"2020-06-15T14:03:00.000Z",,,
"2020-06-15T14:03:10.000Z",,,
"2020-06-15T14:03:20.000Z",,,
"2020-06-15T14:03:30.000Z",,,
"2020-06-15T14:03:40.000Z",,,
"2020-06-15T14:03:50.000Z",,,
"2020-06-15T14:04:00.000Z",,,
"2020-06-15T14:04:10.000Z",,,
"2020-06-15T14:04:20.000Z",,,
"2020-06-15T14:04:30.000Z",,,
"2020-06-15T14:04:40.000Z",,,
"2020-06-15T14:04:50.000Z",,,
"2020-06-15T14:05:00.000Z",,,
"2020-06-15T14:05:10.000Z",,,
"2020-06-15T14:05:20.000Z",,,
"2020-06-15T14:05:30.000Z",,,
"2020-06-15T14:05:40.000Z",,,
"2020-06-15T14:05:50.000Z",,,
"2020-06-15T14:06:00.000Z",,,
"2020-06-15T14:06:10.000Z",,,
"2020-06-15T14:06:20.000Z",,,
"2020-06-15T14:06:30.000Z",,,
"2020-06-15T14:06:40.000Z",,,
"2020-06-15T14:06:50.000Z",,,
"2020-06-15T14:07:00.000Z",,,
"2020-06-15T14:07:10.000Z",,,
"2020-06-15T14:07:20.000Z",,,
"2020-06-15T14:07:30.000Z",,,
"2020-06-15T14:07:40.000Z",,,
"2020-06-15T14:07:50.000Z",,,
"2020-06-15T14:08:00.000Z",,,
"2020-06-15T14:08:10.000Z",,,
"2020-06-15T14:08:20.000Z",,,
"2020-06-15T14:08:30.000Z",,,
"2020-06-15T14:08:40.000Z",,,
"2020-06-15T14:08:50.000Z",,,
"2020-06-15T14:09:00.000Z",,,
"2020-06-15T14:09:10.000Z",,,
