"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T12:00:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:00:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:01:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:01:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:01:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:01:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:02:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:02:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:02:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:02:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:03:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:03:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:03:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:03:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:04:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
